canonical_smiles,standard_value,PredictedValues
C[C@H]1Oc2ccc(OCc3nc4cc(F)ccc4s3)cc2[C@H](O)[C@@H]1Cc1cccc(NS(=O)(=O)C(F)(F)F)c1,8.0,6.268800000000001
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3nc(-c4ccc(C(=N)N)cc4)oc3c2)C(=O)O)cc1,10.0,10.146666666666667
CC(C)(C)Sc1c(CC(C)(C)C(=O)[O-])n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12.[Na+],3.0,3.6925733333333333
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.04517333333333337
c1cc(Nc2nccc(-c3ccncc3)n2)cc(OCCn2ccnc2)c1,200.0,178.28666666666666
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(COCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,65.0,84.22666666666667
CCC(C)c1ccc(N/C=N/O)cc1,3.0,3.9460918666666673
CCOC(=O)C(Cc1ccccc1)Nc1nc2cc(CC)ccc2s1,12.0,10.30275238095238
COC1(c2csc(Sc3ccc4c(c3)OCC/C4=N\OCC#N)c2)CCOCC1,60.0,78.24
COC(=O)[C@H](CC1CCCCC1)Nc1nc2ccccc2o1,5.0,5.272133333333333
COc1ccc(O)c(CCc2ccccc2)c1,120.0,116.78666666666666
CC(=O)c1c(C)c(C)c(O)c(C(CCCCCC(=O)O)c2ccc(F)cc2)c1C,69.0,87.66666666666667
CCN1CCC[C@H](C(=O)NO)[C@H]1C(=O)Nc1ccc(OCc2cc(C)nc3ccccc23)cc1,100.0,102.65333333333334
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1cccc(F)c1)c1cccc(F)c1)C2,14.0,12.383733333333334
Cl.O=C(O)CCCCCCC(CNS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,10.0,8.167733333333334
O=C(O)[C@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)NS(=O)(=O)c1ccccc1,10.0,9.574666666666667
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.6940453333333318
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,2.5,2.768477777777778
N#Cc1cc(-c2ccoc2)c2ccc(OCc3csc(C4(O)CCOCC4)n3)cc2c1,9.0,7.686933333333333
CCN(CC)CCOc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,187.33333333333334
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(=O)CNC(C)=O,7.7,8.414429333333333
CCCc1c(Cc2cccnc2)cc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,63.0,82.06666666666666
CN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,145.32
O=C(O)/C=C/C(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,70.0,86.01333333333334
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)Nc2ccc(Cl)cc2)co1,6.0,6.644266666666667
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1,49.0,70.57333333333334
CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1,11.0,9.983022222222223
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0,3.140333333333333
CC(C)NS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,51.0,71.58666666666667
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,0.00022,1.8146668444444443
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCN=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1.Cl,3.127,3.780200000000003
COc1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,11.0,10.548800000000002
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.3,5.227924444444447
C=CCC(CC=C)(COc1cccc(CN(CC)C/C=C/C#CC(C)(C)C)c1)OCc1ccsc1,160.0,150.86066666666665
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,13.0,11.953333333333333
CCCCCCCCCCCCOP(=O)(O)O,160.0,146.30666666666667
Cc1ccc2oc(NC(CC3CCCCC3)c3ccccn3)nc2c1,4.0,3.5453333333333332
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Cl,2.6,3.277335999999998
CCC(OC)(c1cccc(COc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,4.8,5.2213333333333365
CCCC#CCOCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,185.36
O=C(O)CSC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,6.0,7.429777777777778
CC(C)(C)CCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,3.0,3.4350666666666667
CCCCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,100.0,117.22666666666667
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccc(F)cc2)CC1)S(=O)(=O)c1cccc2cnccc12,3.0,4.3723
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(C1CCCCC1)C2,49.0,67.65333333333334
CCCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,67.0,78.82666666666667
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cc4ccccc4cn3)cc12,3.0,3.3133333333333335
CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)c(F)cc4F)cn23)CCC1,90.0,91.96586666666667
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.79,0.5830666666666666
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,200.0,188.21333333333334
O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1,194.0,156.81333333333333
CCOC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,120.0,110.62222222222223
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cncc4c3)n2)CC2COC(C1)O2,90.0,94.94666666666667
CCOc1cc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)ccc1OC,90.0,103.01333333333334
CSCC(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,13.0,10.845866666666668
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cccnc4n3)cc12,6.0,5.453333333333333
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(C)(C)CN3)c2)CC1)C(=O)O,3.4,3.2895866666666684
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)Cc2nnn[nH]2)n3Cc2ccc(Cl)cc2)S1,8.0,7.510666666666666
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,156.46666666666667
CCCC[C@H](C)C[C@H](O)/C=C/[C@@H]1[C@H]2C[C@H](CCOCC(=O)O)C[C@H]2C[C@H]1O,0.0125,0.5850813333333339
N=C(c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1)N1CCOCC1,80.0,88.69333333333333
O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)ccc1CCc1cccnc1,15.0,11.185094959999999
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)Cc2cc(-c3ccc(C(=N)N)cc3)no2)C(=O)O)c1.O=C(O)C(F)(F)F,69.0,85.82666666666667
CCCc1ccc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2n1,49.0,60.333333333333336
N=C(N)c1ccc(/C=C2/NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,150.0,147.57333333333332
CS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,15.0,12.868
CC1(C)COC(c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)=N1,17.0,12.932
CC(C)(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,12.0,10.977466666666666
CCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,8.174933333333334
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCCCC(=O)O,1.0,1.1560253333333332
CCC(OC)(c1cccc(OCc2ccc3c(-c4ccccc4)c4c(cc3c2)C(=O)OC4)c1)c1nccs1,2.2,3.9906666666666655
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,112.30666666666667
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(O)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.14,0.18360000000000015
CCCOc1c(OC)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)C[C@H](C)CCCO,13.2,10.80993333333334
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,12.2,10.934306666666679
COC(=O)c1cc2c(c(C(C)=O)c1C(=O)OC)CCC1[C@@](C)(C(=O)OC)CCC[C@]21C,110.0,122.42666666666666
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.31,0.2722933333333332
O=C(NCc1ccccc1)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O,76.0,97.08
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(=O)NCC(=O)[C@@H]1CSC23SCC(NC(=O)[C@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)NC(=O)CNC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)CNC(=O)[C@H]4CSCC(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N4)C(=O)N2CC(=O)N13,90.0,95.00426666666667
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C,0.3,3.3760149600000062
COC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,80.0,95.01333333333334
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)CCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.64,0.672266666666667
O=CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,13.05,9.884949333333326
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1,15.5,11.082773333333334
COC1(c2cccc(OCc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,0.9,2.7618666666666685
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,15.0,12.433136000000003
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,4.0,5.517333333333333
CCCCCCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,130.0,121.46666666666667
O=C(O)C[C@H](NC(=O)[C@@H]1CCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,140.0,134.42666666666668
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,103.89333333333333
N#Cc1cc(-c2ccoc2)c2ccc(CSc3cc(F)cc(C4(O)CC5COC(C4)O5)c3)cc2n1,193.0,160.10666666666665
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,3.1438933333333323
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1O,60.0,66.16
O=C1NC(=O)/C(=C/c2ccc(C(=O)NC[C@@H]3C[C@@H](S(c4ccccc4)(c4ccccc4)c4ccccc4)CN3C(=O)c3ccccc3C(=O)c3ccc(F)cc3F)cc2)S1,190.0,155.2814666666667
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccnc1,70.0,85.70666666666666
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,0.9174066666666664
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,10.1,8.913226666666677
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2n1C,59.0,80.26666666666667
COc1ncc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)cc1Cl,90.0,90.44
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2ccc(OCC3CCNCC3)cc2[nH]1,15.0,13.72
Cc1c(C)c2c(c(C(CCCCCC(=O)O)c3ccc(F)cc3)c1O)CCC2=O,78.0,91.93333333333334
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O)C(=O)O,8.0,9.101333333333333
Fc1ccc(C(CC2CCCCC2)Nc2nc3ccccc3o2)cc1,170.0,140.34666666666666
O=C(O)CSC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,58.0,66.20444444444443
CC(C)CNS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,52.0,64.57333333333334
Cc1ccncc1CCCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCC(=O)O,6.0,8.085406666666666
COC1(c2cc(F)cc(Sc3ccc4c(c3)OCC/C4=N\O)c2)CCOCC1,50.0,66.65333333333334
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCN4C)CC1,70.0,72.94222222222221
O=C(c1cc(-c2ccc(F)cc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,3.8,4.676266666666671
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)[C@H](OC1CC(O)C(O)C(C(F)(F)F)O1)C3,0.045,2.2297778666666663
C[C@H](Nc1ncnc2ccccc12)c1ccc2ccccc2c1,14.0,12.174000000000001
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)o1.O=C(O)C(F)(F)F,160.0,141.93333333333334
COc1ccc(NC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,6.942937866666666
O=[N+]([O-])c1ccc(NN=c2c3ccccc3oc3ccccc23)c([N+](=O)[O-])c1,0.05,3.038013333333335
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc(Br)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,60.0,68.45333333333333
FC(F)Oc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,167.0,162.52
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,150.29333333333332
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,99.49333333333334
Cn1cnc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,110.0,113.33333333333333
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.7,2.285599999999999
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](CC(C)C)NC2=O)cc1Cl,3.0,2.7345386666666665
