canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,16.0,15.318325,0,0
Cc1cccc(Nc2cc(Cl)nc(SC(C)C(=O)O)n2)c1C,10.0,20.83808333333333,0,0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,114.91830000000002,1,1
CS(=O)(=O)c1ccc(-c2cnn(CCC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,200.0,154.66899999999998,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)oc3ccccc23)cc1F,5.0,25.09395499999999,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)c3ccccc3C2)cc1,11.0,11.214614999999997,0,0
Cc1ccc(Nc2c(Cl)cc(Cl)cc2Cl)c(CC(=O)O)c1,28.0,37.034594999999996,0,0
CCC(CC)COc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,46.0,49.53975833333334,1,1
CCOC(=O)C1=C(N)n2c(=O)ccc(=O)n2C1c1ccccc1O,90.1,104.34549999999996,1,1
NS(=O)(=O)c1ccc(-c2sc(COc3cc(Cl)cc(Cl)c3)nc2-c2ccc(F)cc2)cc1,9.0,23.597550000000002,0,0
C=C1CC[C@@H]2[C@H](CC2(C)C)C(=C)CC[C@H]1O,88.0,88.30420166666667,1,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,10.0,32.220315,0,0
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.95,26.244064999999924,0,0
CCC#CCC(C)OC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,120.0,105.63103333333332,1,1
Nc1c(C(=O)N/N=C/c2ccccc2Cl)cnn1-c1ccc(S(N)(=O)=O)cc1,130.0,115.51725,1,1
O=C(c1cccs1)c1sc(Nc2ccccc2)nc1-c1ccc(F)cc1,90.0,88.85505,1,1
C=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1,190.0,143.1253,1,1
NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,200.0,147.20024999999998,1,1
Cc1c(CCOCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,32.391585000000006,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)C2)cc1,110.0,92.15393166666667,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1F,5.012,8.420929999999975,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Cl)cc(Cl)c2)cc1,169.82,134.32073999999986,1,1
CC(C)c1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,11.0,17.189835000000002,0,0
CCOc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,45.075,0,1
CCc1ccc(-c2nc(C)oc2-c2ccc(S(C)(=O)=O)cc2)s1,140.0,106.84856000000002,1,1
COc1ccc2c(c1)c(CC(=O)NCc1ccc(C(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,80.0,85.24105,1,1
CS(=O)(=O)c1ccc(-c2sc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,23.0,29.379820000000006,0,0
COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.2,52.63495000000005,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,169.82,128.77599999999987,1,1
CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3cccs3)n2)cc1,79.4,63.19225999999985,1,1
CC1(C)CC(c2cc(C(C)(C)C)c3c(c2)C(C)(C)CO3)=NO1,200.0,154.630545,1,1
CCc1ccc(-n2cc(CNC(=O)C(=O)c3cc4ccccc4[nH]3)nn2)cc1,120.0,105.659915,1,1
Cc1c(C(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,120.0,117.29355,1,1
CCc1cc(OC)c(OC)c(OC)c1,180.0,150.35385,1,1
CCCCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,18.855999999999998,0,0
COC(=O)[C@@H](c1ccccc1)[C@H](C1=C(O)/C(=C/c2ccccc2)OC1=O)c1ccccc1,100.0,88.51605,1,1
CC(C(=O)O)c1ccc(-c2ccc3[nH]ccc3c2)cc1,190.0,158.7097,1,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)c1ccccc1,56.17,66.34560000000003,1,1
Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,22.4,41.230133333333264,0,0
C#Cc1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,26.0,35.11331666666667,0,0
Cc1ccc(Oc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,10.0,13.999209999999998,0,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,10.0,37.74875,0,0
Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,160.0,148.5464,1,1
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,42.861000000000004,1,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(Cl)cc2)cc1,18.0,29.96835,0,0
CS(=O)(=O)c1ccc(C2=C(/C=C/c3ccc(F)cc3)C(=O)CC2)cc1,175.0,143.40800000000002,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2Cl)cc1,56.23,52.496794999999814,1,1
[11CH3]S(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,18.0,43.87906499999999,0,1
COc1ccc2c(c1)c(CC(=O)OCCNC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,45.0,58.66666666666667,1,1
COc1ccc2c(c1)c(Cc1nc(-c3csc4ccccc34)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,13.872449999999999,0,0
COc1ccc2[nH]c(C(=O)c3cc(C)ccn3)c(CC(=O)O)c2c1,128.0,100.41265000000003,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2)cc1,10.0,25.30938,0,0
C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,75.0,81.1914,1,1
COc1cc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)ccc1F,8.0,11.173555000000004,0,0
CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)CC2)cc1,14.0,21.476605,0,0
C[C@@H]1O[C@@H](O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,100.0,91.31457499999999,1,1
CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,5.7,22.648704999999946,0,0
Cc1cccc(Nc2cc(Cl)nc(SC(C)(C)C(=O)O)n2)c1C,10.0,26.846425000000004,0,0
C/C(=C/C(=O)Nc1nccs1)Nc1ccc(Cl)cc1,90.0,85.11436499999999,1,1
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,3.11,26.319324999999953,0,0
CCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,49.65455,0,1
COc1ccc(CN2CCN(C(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)CC2)cc1,23.21,32.25525000000002,0,0
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,19.05,19.29294000000005,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CN1CCOCC1,34.21,51.59864999999987,0,1
CN(C)c1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,80.0,88.6059,1,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)cc2)cc1,61.66,47.99714499999992,1,1
C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,73.0,85.20315000000001,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccccc2)cc1,10.0,15.956685,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccccn2)cc1,68.0,65.5519,1,1
CCCc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,42.0,43.660469155844176,0,1
O=C(O)C1=Cc2cc(C(F)(F)F)ccc2OC1C(F)(F)F,41.0,50.64793333333333,0,1
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(N)cc2)cc1,129.0,103.10716999999998,1,1
CS(=O)(=O)c1ccc(-n2cnc(Br)c2-c2ccc(F)cc2)cc1,36.0,37.3238,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(Nc3ccc(F)cc3)n2)cc1,7.2,15.100974999999957,0,0
COc1cc(/C=C/c2cc(/C=C/c3cc(CC=C(C)C)c(O)c(OC)c3)[nH]n2)cc(CC=C(C)C)c1O,13.0,38.9212,0,0
Cc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)Oc1ccccc1,200.0,143.64147,1,1
C=C[C@@H]1[C@@H](O)C[C@@H]2[C@]3(CC[C@]4(C)[C@@H]([C@H](C)CCC(OO)C(=C)C)CC[C@@]24C)C[C@]13CCC(=O)OC,4.7,37.31734999999993,0,0
Cc1ccccc1Sc1cc2c(cc1NS(C)(=O)=O)CCC2=O,100.0,82.54924999999999,1,1
COc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1F,30.0,32.20512999999998,0,0
COc1ccc(N/N=C2\C(=O)N(CNc3c(C)cccc3C)N=C2Nc2ccccc2F)cc1,46.0,60.42944999999998,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)c(F)c2)cc1,48.0,42.542865,1,0
O=C(/N=c1\scc(-c2ccc(C(F)(F)F)cc2)n1-c1ccccc1)c1cccs1,90.0,93.6318,1,1
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)ccn3)C(=O)CC2)cc1,190.0,146.2942,1,1
CC(C)=CCn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,100.0,91.40905,1,1
CCOC(=O)c1c(SC)nn(C(=O)CSc2nnc(CCCOc3ccc(C)cc3C(=O)c3ccc(F)cc3)o2)c1N,100.0,100.9498,1,1
COC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,140.0,135.17833333333334,1,1
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCC3)n2)cc1,10.0,13.495315,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Cl)cc1Cl)C(=O)CC2,10.0,23.018215,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,2.0,25.637825000000007,0,0
COc1ccc2c(c1)c(CC(=O)OCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,40.0,45.7395,0,1
CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,40.0,53.13399999999999,0,1
CCc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,120.0,102.35831666666668,1,1
O=C1CS/C(=N/c2nnc(-c3ccc(O)cc3)s2)N1,190.0,186.737,1,1
CC(C)(Cl)CC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,100.0,84.10666499999999,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,12.88,11.11610500000004,0,0
COc1ccc(/C=N/c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,39.14,58.046699999999916,0,1
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,28.0,49.06634999999999,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCl,19.87,41.22389999999995,0,0
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Cl)cc3)S2)s1,100.0,101.645,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,12.88,12.143830000000044,0,0
COc1ccc2ccc(F)c(CC(=O)N/N=C/c3cccc(C(F)(F)F)c3)c2n1,130.0,128.88565,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1F,12.88,14.086540000000047,0,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,43.0,37.62243650793652,0,0
Cc1cc2c(c(C)c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,190.0,130.34222222222223,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,15.0,17.06115,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,9.333,17.281535000000023,0,0
Cc1nc(-c2ccc(Cl)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,20.0,27.23464,0,0
CN1C/C(=C\c2cccs2)C2=NN(c3ccccc3)C(c3cccs3)C2C1,2.0,7.1297250000000005,0,0
CCOc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,43.0,43.3195,0,1
COc1ccc(-c2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3o2)cc1OC,160.0,124.83006666666668,1,1
O=S(=O)(Nc1ccncc1Oc1ccccc1Cl)C(F)(F)F,150.0,140.464,1,1
CSc1nc2ccccc2n1-c1csc(NCC(=O)c2ccc(Cl)cc2)n1,140.0,126.29084999999999,1,1
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,120.0,108.69911666666665,1,1
Cc1ccccc1OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,20.0,32.104845,0,0
COc1ccc2c(c1)c(CC(=O)Nc1cccnc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,56.99285,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,5.012,25.04341000000001,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,3.311,6.971124999999992,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)CC2)cc1,19.0,23.660500000000003,0,0
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1OC,39.0,49.43118333333334,0,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(F)cc1,50.0,49.744985000000014,1,1
COc1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,150.0,128.37810000000002,1,1
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,3.981,7.2907999999999955,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(C(F)(F)F)cc2)cc1,90.0,94.63439999999999,1,1
COc1ccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,195.0,176.71114999999998,1,1
CCn1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,33.0,51.75069499999999,0,1
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,3.0,11.931050000000003,0,0
O=C1Nc2ccccc2/C1=C/c1coc2ccccc2c1=O,29.0,40.911,0,0
CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,108.3,89.97624999999984,1,1
