canonical_smiles,standard_value,PredictedValues
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,86.0,99.66
CCC(CC)CN1CCC(S(=O)(=O)CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.021,0.05858170000000018
O=C(O)CCC/C=C\C[C@H]1/C(=N/OCc2ccc(C(F)(F)F)cc2)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,200.0,181.58
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,107.15,110.86000000000014
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,110.0,118.84833333333334
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,0.32,0.618608999999998
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccccc2)co1,9.0,7.0558505
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)s2)CC1,145.0,144.46
c1csc(-c2nnsc2-c2cccs2)c1,3.2,3.1492394000000017
c1ccc(-c2nnsc2-c2ccccc2)cc1,3.2,3.2042755000000023
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,140.0,124.66166666666666
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(C3CCNCC3)cc2C1=O,6.0,4.8079825
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)O3)cc1,190.0,170.715
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,90.0,92.02
CCOC(=O)[C@H](Cc1ccccc1)Nc1nc2ccccc2o1,150.0,145.63
Oc1cc2c(cc1CCCNc1ccccc1)OCC2,140.0,139.45
O=C(O)CCCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,6.0,4.95275
CCCCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,160.0,136.25
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,170.0,163.74
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)N1CCN(C)CC1,180.0,151.32
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,130.0,124.375
COc1ccc(-c2ccc(C(N)=O)nc2)cc1O[C@H]1CC2CCC1C2,140.0,143.56075
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)NC2,71.0,87.835
O=C(O)/C=C/C(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,70.0,101.86
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.051,0.08704049999999991
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.11,0.11616299999999985
CCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,120.0,118.355
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.0,1.6893600000000015
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1CC,92.0,90.14075000000001
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,0.32,0.47165216666666554
O=C(O)CCc1c2c(cc(Cc3cccnc3)c1-c1ccccc1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,180.0,162.13575
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.039,0.10674495000000012
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.34,0.8708000000000012
O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)C2,130.0,130.825
COc1cc(C(=O)N(C(C)C)C(C)C)ccc1OCCCCCOc1ccc(C(=N)N)cc1,2.0,1.9601481499999998
COc1ccc(CCCCCCCCOc2ccc(CSCc3ccc(C(=O)O)cc3)nc2/C=C/C(=O)O)cc1,175.0,156.545
COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,3.0,3.9319629999999997
O=C(O)CCc1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,7.0,7.0085000000000015
N=C(N)c1ccc(N2CCN([C@H]3CC[C@](O)(CC(=O)O)CC3)CC2)cc1,72.0,87.435
O=[N+]([O-])c1ccc(NN=C(c2ccccc2O)c2ccccc2O)c([N+](=O)[O-])c1,5.0,3.6487265000000004
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O)OCc1ccccc1,0.26,1.1921049999999977
CC(C)CC(=O)N[C@@H](CCCNC(=O)Cc1ccc(C(=N)N)cc1)CC(=O)O,100.0,108.96
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCCCC(=O)O,1.0,1.0641479999999992
CC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,76.0,89.39
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,1.7124340099999997
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4ccccc4o3)cc12,7.0,5.849
c1ccc(Cc2ccc(OCCn3ccc4ncnc-4c3)cc2)cc1,74.0,97.78
COC(=O)C1CC2CC1CN2CCOc1ccc(Cc2ccccc2)cc1,200.0,173.71
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4cccc(F)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.3182599999999992
N#Cc1c(Cl)ccc(NC(=O)Nc2ccccc2Br)c1O,7.5,5.302366450000002
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(F)cc2)co1,4.0,4.176601
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,160.0,144.22
O=C([O-])CC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1.[Na+],70.0,84.975
Cc1cc(C)cc(Nc2nccc(-c3ccccn3)n2)c1,100.0,116.755
c1ccc(Cc2ccc(OCCn3cncc4ncnc3-4)cc2)cc1,140.0,135.975
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O,2.0,2.0575825000000005
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(Oc3ccccc3)c2c1,166.0,152.095
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccccn3)cc12,2.0,3.095
COC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(CCc2cccnc2)c1,3.0,3.790165
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,1.6,2.329850000000007
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cscn3)cc12,3.0,3.6100106100000007
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.02,0.17798499999999978
Cc1ncc(C(=O)Nc2cn3ccnc3c(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,168.0,149.575
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccc(C(F)(F)F)cc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,170.0,147.46666666666667
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.29,0.24814999999999948
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)C(=O)NCC(=O)[C@@H]1CSC23SCC(NC(=O)[C@H](CSCC(=O)CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O)NC(=O)CNC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)[C@H](CSCNC(C)=O)NC(=O)CNC(=O)CNC(=O)[C@H]4CSCC(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N4)C(=O)N2CC(=O)N13,90.0,104.00185000000002
O=C(O)COc1cccc(-c2ncoc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,160.0,157.485
COc1ccc2c(Cc3c(Cl)cncc3Cl)n[n+]([O-])cc2c1OC1CCCC1,139.0,134.93
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,130.0,131.63575
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCCC3)cc2F)CC1,89.0,96.395
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N,83.0,97.56
O=C(N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O)OCc1ccccc1,5.0,4.456315
O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.3,2.538500000000007
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCC5)CC4)ccc3[nH]c-2n1,0.016,0.018588250000000004
Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,2.87,3.451931200000003
CCCC#CCOCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,191.8
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(OC)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.04,0.9257000000000017
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSC1CC(=O)[N+]2(CCCCCC2)C1=O)C(N)=O,140.0,128.485
Br.CC(OC(=O)CN1Cc2cc(OCCCC(=O)N(C)C3CCCCC3)ccc2N=C1N)c1ccccc1,150.0,139.22075
CCC(OCCc1c2c3c(c(OCc4ccc(-c5ccccc5)cn4)ccc3n1Cc1ccc(Cl)cc1)CC(C)S2)C(=O)O,7.0,6.59695
CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N,90.0,104.76555
CC(C)(C)CCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,8.0,6.9989
O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],5.8,4.8647091999999885
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.1,1.825350000000002
O=C(O)CSC(c1ccccc1)(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,87.0,105.94
CCCc1c(OCCCOc2ccc(C(=O)NC(C)C)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.11,0.5467100599999994
CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,100.0,117.02
CN(CCCCC1CCCCC1)C(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,2.0,2.5830011
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C,0.3,1.0211000000000034
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,200.0,180.295
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCCNC(=O)[C@@H](CCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,85.11,96.70735000000018
CCCC(CCC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.23,0.18709670000000017
COC(=O)c1cc2c(cc1OC)C=C[C@H]1[C@@](C)(C(=O)OC)CCC[C@]21C,100.0,111.49
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1I,73.0,84.185
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,0.072,0.17664599999999994
Cc1ccc(S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,78.0,91.50555
CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,1.0,1.9091704999999999
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cncc4c3)n2)CC2COC(C1)O2,90.0,106.225
Cn1c(COc2ccc(C(C)(CCC(=O)O)c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21,80.0,94.185
N#Cc1cc(-c2ccoc2)c2ccc(COc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,3.1,3.1055017000000085
CCCCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,100.0,119.215
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(C)CC3)cc2F)CC1,72.0,87.41
O=C(O)CCc1ccccc1C[C@@H]1CCC[C@@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,107.0,115.36
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.5380499999999985
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc(F)cc2)CC1,0.28,0.3342050000000006
COC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,80.0,102.98
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O)C(=O)O,8.0,8.0475
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,2.06,1.585215000000001
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccoc1,2.0,2.4653
CCCCOC(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,164.0,143.225
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0,1.7698551999999999
CCCCC[C@H](O)C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.1,0.2787202750000005
Cc1ccc(NS(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,72.0,93.35666666666665
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.2825,1.274029999999999
O=C(O)COc1cccc(C[C@@H]2CCCC(O)=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,116.0,117.65
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1,4.0,4.1365
O=C(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,100.0,104.115
c1ccc(-c2csnn2)cc1,3.2,3.2644383500000016
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,180.0,162.95295000000002
O=C(O)CCCCCc1cnccc1CCNS(=O)(=O)c1ccc(Cl)cc1,195.0,163.985
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)cc2)n1,140.0,131.36
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.07,0.2822350000000001
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,117.155
O=C(O)C[C@H](NC(=O)[C@@H]1CCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,140.0,136.28
CCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,100.0,112.375
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]2C[C@H](c3ccc(C(=N)N)cc3)N(C(C)C)O2)C(=O)O)c1.Cl,140.0,138.325
CC(=O)NCSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(=O)N[C@@H](CSCNC(C)=O)C(=O)NCC(=O)NCC(=O)N[C@@H](CSN1CC(=O)NCCOCOCCNC(=O)C1)C(N)=O,70.0,92.80055
C#Cc1nnc(Cc2c(Cl)cncc2Cl)c2ccc(OC)cc12,87.0,105.375
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)Nc4ccc5c(c4)OCO5)C(=O)O)cc3)cnc2n1,140.0,137.12075000000002
CCCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,110.0,128.495
c1cc(Nc2nccc(-c3ccco3)n2)cc(OCCn2ccnc2)c1,200.0,181.465
CC(C)(C)c1ccc(N/C=N/O)cc1,7.8,5.949123649999991
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)c4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.26,0.7543950000000007
Cn1nnc(-c2cc(-c3ccoc3)c3ccc(OCc4cccc(C5(O)CCOCC5)c4)cc3c2)n1,2.0,2.5101600000000004
CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,6.3544505000000004
CS/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,190.0,165.245
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,2.26561
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,200.0,177.155
CCC(CC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.018059000000000002
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,0.3,0.3047399999999995
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.5,2.122251000000001
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)N3CCOCC3)C1C=C2,110.0,117.205
N#Cc1cc(-c2ccoc2)c2ccc(OCc3ccnc(C4(O)CCOCC4)c3)cc2c1,5.0,3.7952000000000026
COC1(c2cccc(OCc3ccc4ccccc4c3)c2)CCOCC1,1.2,1.9727859999999953
