canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,140.0,102.66158800000004,1,1
CC[C@@]1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,500.0,412.8743066666667,1,1
CN(C)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,27.0,31.273248000000002,0,0
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,40.0,74.52215999999999,0,0
COc1ccc(C(=O)/C=C/C2=Cc3ccccc3OC2)cc1,460.0,399.13764000000003,1,1
CS(=O)(=O)c1ccc(-c2cnn(CC3CC3)c(=O)c2-c2ccccc2)cc1,70.0,107.13692,0,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(F)cc1,50.0,59.670759999999994,0,0
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO[N+](=O)[O-])c2C)cc1,27.0,72.05516,0,0
CC1(C)OC(=O)C(OC2CCC2)=C1c1ccc(S(C)(=O)=O)cc1,400.0,334.7837600000001,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(C(C)C)cc3)S2)s1,100.0,108.52080000000002,1,1
CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,24.1,49.69700400000012,0,0
O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(Cl)cc3)c2OC1C(F)(F)F,21.1,55.119404000000124,0,0
CC1=C(c2ccc(C(=O)NNC(=S)Nc3ccccc3)cn2)SC2Nc3ccccc3N12,452.0,320.69774666666666,1,1
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccccc1,90.0,103.23572,1,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,5.9,66.8920613333332,0,0
COc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,100.0,109.38628,1,1
COc1ccc2c(c1)c(Cc1nc(-c3cccc(Br)c3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,8.0,13.986200000000006,0,0
COC(=O)[C@H](Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,200.0,174.18379999999996,1,1
Cc1ccc(/C(=C/c2ccc(S(C)(=O)=O)cc2)c2ccccc2)cc1,120.0,107.07386000000001,1,1
CC(C)c1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,11.0,31.61967199999999,0,0
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Br)cc3)nn2)n1-c1ccc(Cl)cc1,240.0,214.07896,1,1
CCN(CC)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,80.0,76.903912,1,0
COc1ccc2c(-c3ccc(S(N)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,26.0,35.150487999999996,0,0
Cc1nnc(/N=C2\NC(=O)/C(=C/C3CCCCC3)S2)s1,250.0,217.52131999999997,1,1
Cc1cccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)sc3nc(C(F)(F)F)nn23)c1,3.0,31.93872,0,0
CN1C/C(=C\c2cccs2)C2=NN(c3ccccc3)C(c3cccs3)C2C1,2.0,21.670208,0,0
Cc1ccnc(C(=O)c2[nH]c3ccc(OC(F)(F)F)cc3c2CC(=O)O)c1,39.6,117.51811999999977,0,1
O=c1cc(CSc2nnc(CSc3nc4ccccc4o3)o2)c2ccc3ccccc3c2o1,12.82,24.48451999999998,0,0
CSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,60.0,81.43260000000002,0,1
[2H]C([2H])([2H])c1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,63.0,87.47,0,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1C,5.012,6.567919999999973,0,0
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cn1,288.4,291.3070400000001,1,1
Cc1ccnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn12,12.0,47.804759999999995,0,0
CS(=O)(=O)c1ccc(C2SCC(=O)N2c2ccccc2)cc1,200.0,182.22064,1,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,10.0,57.29404,0,0
[11CH3]Oc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.006,1.7947959999999847,0,0
CCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,57.008,0,0
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CN(c3ccc(F)cc3)C2=O)cc1,300.0,283.80336,1,1
COc1ccc(-c2noc(CF)c2-c2ccc(OC)cc2)cc1,300.0,271.2272133333334,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,1.1,6.0781879999999875,0,0
CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,190.0,183.52928000000003,1,1
O=C(O)C1=Cc2cc(Cl)cc(C#Cc3ccccc3)c2OC1C(F)(F)F,140.0,135.94613733333335,1,1
CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,94.0,82.36653333333334,1,1
Cc1nc(C2CCCCCC2)c(-c2ccc(S(C)(=O)=O)cc2)o1,280.0,239.64391999999998,1,1
Cc1c(CCOCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,400.0,294.89564,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,12.88,13.132512000000064,0,0
COc1cc(F)cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)c1,310.0,268.31451999999996,1,1
COC(=O)[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,400.0,275.55226666666664,1,1
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccccc1,90.0,109.02452000000001,1,1
COc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,346.74,295.56618799999995,1,1
COc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)s2)cc1,270.0,189.65876,1,1
Nc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,156.0,140.4834,1,1
COc1c(-c2cc(-c3cccnc3)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)cc2occc12,400.0,344.49388000000005,1,1
CN1C(O)=C(C(=O)Nc2ccc(Br)cc2Br)c2cc(Cl)ccc2S1(=O)=O,7.0,42.975444,0,0
Br.CSc1nc2ccccc2n1-c1csc(=N)n1CC(=O)c1ccccc1,180.0,192.87183999999996,1,1
COc1ccccc1/C=C/c1ccc(=O)n(-c2ccc(F)cc2)n1,19.77,71.57408000000027,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,160.0,190.6432,1,1
COc1c(Br)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Br,89.13,104.5668920000001,1,1
Cc1ccc(Nc2cnccc2NS(=O)(=O)C(F)(F)F)cc1,460.0,403.92,1,1
CCc1nc(C2CCCCC2)c(-c2ccc(S(C)(=O)=O)cc2)o1,270.0,233.99452000000002,1,1
Cc1ccc(NC(=O)c2c(N=Cc3cccs3)c(C#N)c3n2CCC3)cc1,110.0,149.59684,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccc(C)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,278.6,1,1
Cc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,240.0,252.70365079365084,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccsc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(OC)cc1,220.0,221.64,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3cccnc3)nc2-c2ccc(F)cc2)cc1,430.0,317.52524,1,1
COc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(C)(=O)=O)cc3)c1-2,75.86,85.89616400000017,0,1
COC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,69.0,145.51023999999998,0,1
CC1(C)OC(=O)C(Oc2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1,20.0,83.76356,0,1
CN(C)c1ccc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc1,100.0,108.65060000000001,1,1
CC(C)Cc1cc2c(cc1Cl)C=C(C(=O)O)[C@H](C(F)(F)F)O2,7.0,25.03585714285715,0,0
C=C1C(O)CCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1O,12.82,57.36799466666656,0,0
CS(=O)(=O)Nc1cc2c(cc1SC1CCCCC1)C(=O)CC2,50.0,82.07556,0,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1,158.49,153.0690000000002,1,1
NS(=O)(=O)c1ccc(-c2c(-c3ccc(OC(F)(F)F)cc3)nn3ncccc23)cc1,388.0,279.953972,1,1
C/C(=N\N=C1\CCC(=O)N1C)c1cc2ccccc2oc1=O,310.0,293.53904,1,1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,500.0,390.308,1,1
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(Cl)cc2)cc1,114.0,97.21566800000001,1,1
CSc1nc2ccccc2n1-c1csc(NC/C(C)=N/N=C2\SCC(=O)N2c2ccccc2)n1,67.0,97.81299999999999,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)C(=O)CC2)cc1,9.0,23.840648,0,0
Cc1cc(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,79.43,87.74994000000018,0,1
Cc1nn(-c2ccccc2)c(N2CCOCC2)c1/C=N/Nc1nc2ccccc2nc1O,500.0,413.062204,1,1
COc1ccc(-c2noc(CC(=O)Nc3ccc(-c4ccc(N)cc4)cc3)c2-c2ccc(OC)cc2)cc1,300.0,276.80616000000003,1,1
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,80.0,93.70675999999999,0,1
Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,1.995,3.056616000000001,0,0
Cc1cccc(/C=C/c2ccc(=O)n(-c3ccc(F)cc3)n2)c1,36.54,54.39480400000023,0,0
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,17.0,53.12239999999999,0,0
CC(C)S(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccccc12,290.0,235.56933333333333,1,1
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccc(C#N)cc3)cc2)n1)C(=O)O,10.0,13.237,0,0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(-c2ccc(NC(=O)Cc3onc(-c4ccc(OC)cc4)c3-c3ccc(OC)cc3)cc2)cc1,90.0,159.25788,1,1
COc1ccc(N/N=C2\C(=O)N(CNc3c(C)cccc3C)N=C2Nc2ccccc2F)cc1,46.0,91.86207999999999,0,1
CC1(C)CC1Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,30.0,61.343522666666665,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccc(F)cc1,38.73,81.47715999999981,0,1
O=c1cc(CSc2nnc(CSc3nc4cc(Cl)ccc4o3)o2)c2ccc3ccccc3c2o1,11.35,23.30836,0,0
CS(=O)(=O)c1ccc(-c2conc2-c2ccccc2)cc1,247.0,190.31045600000002,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)sc3nncn23)cc1,230.0,199.544848,1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(C)c1,120.23,112.44116799999979,1,1
O=C(c1ccccc1)n1cc(/C=N/c2ccc(F)cc2)c2ccccc21,430.0,338.86298666666664,1,1
COc1ccc2c(c1)c(CC(=O)NC[C@H](C)O)c(C)n2C(=O)c1ccc(Cl)cc1,320.0,305.23710476190485,1,1
CSc1nc2ccccc2n1-c1csc(N)n1,230.0,216.22584,1,1
NS(=O)(=O)c1ccc(C(=O)OCCn2cc(-c3ccc(C(F)(F)F)cc3)nn2)cc1,131.0,125.04424,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Br,1.288,8.902312000000009,0,0
COc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1OCC#N,150.0,141.1224,1,1
Cc1c(COc2ccc(Cl)cc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,30.0,64.59596,0,0
N#CCC(=O)Nc1nnc(-c2ccc(Cl)cc2)o1,250.0,233.1506,1,1
COc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,10.0,17.783096,0,0
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.05,18.397024000000048,0,0
COc1ccc(N2C(=O)CSC2c2ccc(S(C)(=O)=O)cc2)cc1,160.0,173.01312,1,1
Cc1c(CCOCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,46.0,106.715284,0,1
O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1ccc([N+](=O)[O-])cc1,38.0,84.7974,0,1
N#CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,120.23,131.48376399999975,1,1
Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,12.0,31.374208,0,0
CC(=O)Oc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)COC2=O)cc1,1.26,33.47540000000011,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,7.079,12.245132000000039,0,0
O=C(Nc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,290.0,235.03688,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccccc2Cl)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,279.52,1,1
Cc1nc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c(C)c1C,192.0,164.40738399999998,1,1
NS(=O)(=O)c1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)cc2C=O)cc1,17.0,67.59549333333334,0,0
CC(C)(C)c1cc(C(=O)c2ccccc2)cc2c1OCC2(C)C,7.0,39.926767999999996,0,0
COc1ccc(-c2cc(-c3ccc(Br)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,48.59504,0,0
Cc1c(CC(=O)OCCCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,110.0,96.46596,1,1
CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,90.7,123.84636000000029,1,1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,100.0,114.07155999999998,1,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CCC2)cc1,3.02,8.311271999999985,0,0
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1,3.981,5.021011999999995,0,0
CCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,50.0,70.10849333333334,0,0
NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(F)cc2)cc1,10.0,25.82923999999999,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)Nc3nc4ccccc4s3)nc2-c2ccccc2)cc1,380.0,315.9572,1,1
CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3cccs3)n2)cc1,1.2,29.392715999999897,0,0
O=C(NCCOc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)c1ccc(Cl)s1,500.0,380.04985714285715,1,1
COc1cc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)ccc1F,8.0,11.930692,0,0
CCCCCC[C@H](Sc1nc(Cl)cc(Nc2ccc(-c3ccc(C#N)cc3)cc2)n1)C(=O)O,10.0,13.237,0,0
CS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCO3)cc1,12.02,44.01962800000012,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc3c2OCO3)cc1,467.74,346.37476400000054,1,1
CCOC(=O)C1=C(N)n2c(=O)c3ncccc3c(=O)n2C1c1ccccc1O,20.1,75.69672000000003,0,0
COc1ccc(Sc2c(C#N)[nH]c3cc(S(C)(=O)=O)ccc23)c(Cl)c1,330.0,261.69496799999996,1,1
CCCCCCCCNC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,60.0,77.897384,0,0
CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2C(F)(F)F)c1,200.0,203.42487999999997,1,1
Clc1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,290.0,249.16828,1,1
CC(C)c1ccc2occ(/C=C3/C(=O)N(c4c(Cl)cccc4Cl)c4ccccc43)c(=O)c2c1,5.8,54.162799999999805,0,0
CC1(C)OC(=O)C(Oc2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,10.0,51.92376,0,0
CS(=O)(=O)c1ccc(-c2cnc(C#N)n2-c2ccc(F)cc2)cc1,51.0,83.12588399999999,0,1
COC(=O)[C@@H](c1ccccc1)[C@H](C1=C(O)/C(=C/c2ccccc2)OC1=O)c1ccccc1,100.0,128.13608,1,1
O=S(=O)(Nc1ccncc1Nc1cccc(Cl)c1)C(F)(F)F,270.0,256.6,1,1
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1C,15.0,18.256268,0,0
COc1ccc(-c2cc(COC(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)nn2-c2ccc(C)cc2)cc1,230.0,261.528,1,1
CS(=O)(=O)c1ccc(-c2nc(SCCN(O)C(N)=O)nn2-c2ccc(Br)cc2)cc1,150.0,157.30399600000004,1,1
CC(C)(C)c1cc(-c2noc(NC#N)n2)cc(C(C)(C)C)c1O,64.0,90.01186399999999,0,1
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CF)cc1,2.0,41.307464,0,0
COc1cccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1OC,184.0,182.45836000000003,1,1
Cn1cccc1Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)n1,23.0,61.25275999999998,0,0
CS(=O)(=O)Nc1cc2c(cc1Cc1ccc(F)cc1F)C(=O)CC2,200.0,149.0756,1,1
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccc(Cl)cc2)cc1,0.54,12.763023999999977,0,0
COc1ccc2c(c1)c(CC(=O)Nc1ccc(C(N)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,140.0,144.28221333333332,1,1
NS(=O)(=O)c1ccc(-c2oc3ccccc3c2-c2ccc(F)cc2)cc1,7.0,33.71708799999999,0,0
CC1(O)OC(=O)C(c2ccsc2)=C1c1ccc(S(C)(=O)=O)cc1,110.0,153.26547999999997,1,1
C/C(=N\N=C1\CC(C)C(=O)N1C)c1cc2ccccc2oc1=O,390.0,330.9112399999999,1,1
Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,338.84,234.41161599999913,1,1
O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1,1.8,57.21711999999987,0,0
Cc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,5.012,5.326763999999974,0,0
CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)OCC,10.0,41.38416,0,0
CCc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,23.0,63.666931999999996,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(Br)cc1,220.0,220.28,1,1
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)cc2)c(=O)c2ccccc12,90.0,129.48332000000002,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(F)cc(F)c2)cc1,75.0,65.94473199999999,0,0
O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccc(Br)cc1,250.0,228.65360000000004,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccccc2)cc1,420.0,338.9687333333333,1,1
CN(C)c1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,141.25,162.47125199999994,1,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)cc2)cc1,61.66,70.20393199999995,0,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(-c3ccc(C(=O)O)cc3)nn2)cc1,360.0,308.06412,1,1
Cc1cc(-c2ccccn2)nn1S(=O)(=O)Oc1ccc(Cl)cc1,5.8,64.75671999999982,0,0
COc1cc(OC)cc(-c2ccc(C(C)C(=O)O)cc2F)c1,70.0,97.077,0,1
CS(=O)(=O)Nc1cc2c(cc1Sc1ncc(Cl)cc1Cl)C(=O)CC2,360.0,261.511652,1,1
Cc1cccc(/C=C/c2ccc(=O)[nH]n2)c1,15.56,40.837640000000064,0,0
Cc1nc(-c2ccc(Cl)s2)c(-c2ccc(S(C)(=O)=O)cc2)o1,30.0,49.66486666666666,0,0
CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,1.2,39.342468,0,0
Cc1ccc(-c2cnnn2-c2ccc(S(C)(=O)=O)cc2)cc1,120.0,128.22219466666667,1,1
O=C(O)C1=Cc2cc(OC(F)(F)F)ccc2OC1C(F)(F)F,29.0,60.7144657142857,0,0
CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,10.3,43.27079066666658,0,0
Cc1c(S(=O)(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,60.0,124.76588000000002,0,1
CCc1ccc2c(CC(=O)O)c(C(=O)c3cc(C)ccn3)[nH]c2c1,414.0,281.4154799999999,1,1
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CNC(=O)OCc1ccccc1)C(C)C)C(=O)O,300.0,247.25824,1,1
CN(C)c1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,6.026,9.886343999999987,0,0
Cc1ccc(-c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,75.86,88.00554800000018,0,1
Cc1c(CCOCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)c(F)c1,420.0,344.418724,1,1
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2ccsc2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1OC,220.0,221.46356,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2F)cc1,10.0,22.790879999999998,0,0
CCOc1cc(C)nn1C(=O)CNc1ncnc2c1c(C)nn2-c1ccccc1,160.0,168.91348,1,1
COc1ccc(/C=N/c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1OC,43.74,91.20076000000016,0,1
O=C(NNC(=S)NCc1ccccc1)c1ccc(C2=CN3c4ccccc4NC3S2)nc1,16.52,120.23388000000025,0,1
