canonical_smiles,standard_value,PredictedValues
O=C(O)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)C(=O)N(CCC2CCNCC2)C3)C(=O)O)cc1,7.0,8.272615
COc1ccc(-c2ccc(C(N)=O)nc2)cc1O[C@H]1CC2CCC1C2,140.0,142.135
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)N[C@@H](C(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,40.0,62.95
O=C(c1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,11.4,8.873450000000014
COc1ccc(-c2nc(C(C)(C)CO)sc2-c2ccc(OC)cc2)cc1,0.0032,0.6601441666666679
C[C@H](Nc1cc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,3.1043226999999995
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)n3)o2)CCNCC1,9.0,6.667770000000003
C/C(=N\OCCSc1nnnn1C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,113.57333333333334
CN[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(C)C,180.0,140.83875
CCC#CC[C@H](C)[C@H](O)C#CC1[C@H]2C/C(=C/COCC(=O)O)CC2C[C@H]1O,0.64,1.8142527499999945
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCN3CCNCC3)ccc2[nH]1,12.0,11.682420000000002
O=C(O)C=C(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,50.0,65.84
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(C(=O)c1nc2ccccc2s1)C1CCC(N)CC1,76.0,86.89419999999998
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Cl,2.6,3.4419953083000068
O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1,194.0,161.115
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,5.0,7.646
COC(=O)c1ccc(OCCCOc2cc3c(cc2O)CCO3)cc1,71.0,74.32
COC(=O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,3.0,2.8996049999999998
COC(=O)c1ccccc1OCCCOc1cc2c(cc1O)CCO2,47.0,59.63
Oc1cc2c(cc1OCCc1ccccc1)OCC2,120.0,111.595
Cc1cccc(S(=O)(=O)N(C)[C@@H](CNC(=O)C[C@H]2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,95.0,95.27766666666666
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCc3cccc(F)c3)cc2)=NO1)C(=O)O,55.0,70.89591666666666
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,2.0,2.8152499999999994
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,4.0,4.915635033333333
Nc1ccc2c(NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cc(N)ccc3c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1,5.0,5.679395000000002
CCc1cc2cc(C(=O)C3COc4ccccc4O3)ccc2nc1C,98.0,96.0425
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0136,0.3992304499999989
CC(C)(C)C#C[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,80.0,92.985
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,73.0,86.4
O=C(O)COc1cccc(/C=C\c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,180.0,163.135
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)c1cccnc1,13.0,13.775
CCCOc1c(OCCCN2CCOCC2)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O,19.0,14.109170999999996
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2c(s1)CCCC2,22.0,17.723449999999993
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N)cc2F)CC1,62.0,73.155
C=Cc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,93.0,94.99
CCc1cccc2nc(-c3ccccc3)cc(OC)c12,80.0,93.41
CSc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1,6.0,5.898038333333334
Cc1ccc2oc(NC(CC3CCCCC3)c3ccncc3)nc2c1,190.0,153.80295
O=C(NCc1ccccc1)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,10.0,11.742808249999998
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCC(O)CC3)cc2F)CC1,48.0,63.685
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(C)CC3)cc2F)CC1,72.0,76.6475
Cn1c(COc2ccc(C(C)(CCC(=O)O)c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21,80.0,84.905
CC[C@@H](C)/C=C(\C)C[C@@H](C)C[C@@H](C)/C=C/C=C/C=C/C(=O)N[C@H](CO)C[C@@]1(O)C(=O)C=C[C@@H]2O[C@@H]21,100.0,110.38295
O=C(O)COc1cccc2c1CCCC2CCn1cc(C(c2ccccc2)c2ccccc2)cn1,93.0,96.66275
NC(N)=NCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)CCNC1=O,43.65,124.22387071428574
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,60.0,83.2083
NCCCC[C@H](NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CS)C(=O)NCC(N)=O,140.0,133.7213
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CCC)ccc2c1OC(CCC(=O)O)CC2,70.0,69.42
CCCc1c2c(cc(C(=O)OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,110.0,123.105
O=C(O)c1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,110.0,103.955
OCc1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,9.0,6.6793999999999984
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1,3.0,6.605
O=C(O)CCc1cc(Cc2ccc(F)cc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,11.0,11.1055
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,1.8251956100000026
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccncc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.16,0.14765000000000017
CCCCOC(=O)N[C@@H](CNC(=O)c1ccc2oc(-c3ccc(C(=N)N)cc3)nc2c1)C(=O)O,20.0,18.292204449999996
NC(=O)CCN(CCC(N)=O)S(=O)(=O)c1cccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c3)nc(Nc3ccc(-c4ccc(Nc5nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)nc(Nc6cccc(S(=O)(=O)N(CCC(N)=O)CCC(N)=O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,50.0,84.81720000000001
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,7.8,6.876949999999983
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc2c(c1)OCO2,20.0,17.00982122
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H]3CCCCC3NC2=O)cc1Cl,1.3,2.310030610000005
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCNCC1,66.0,75.5875
CN1C2CCC1CC(Nc1nc(-c3ccccc3Cl)c3c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC3)C2,17.0,14.222285000000001
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCCN3)c2)CC1)C(=O)O)OCc1ccccc1,1.7,2.505399999999995
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,110.0,90.8651488095238
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CO3)cc1,78.0,82.955
Cc1noc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,21.0,17.7025
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O.O=C(O)C(F)(F)F,40.0,68.63295
Cc1nc(N)sc1-c1ccnc(Nc2ccc(O)cc2)n1,200.0,171.17295
N=C(N)Nc1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O)cc1,190.0,153.955
CNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,20.0,15.327850000000003
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,77.0,85.04
Cc1nc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c(-c2cccc(OCC(=O)O)c2)o1,50.0,73.87357142857144
CCCC[C@H](C)C[C@H](O)/C=C/[C@@H]1[C@H]2C[C@H](CCOCC(=O)O)C[C@H]2C[C@H]1O,0.0125,1.4989829999999944
CNC(=O)C1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,130.0,133.665
O=C1NCc2c(-c3ccccc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.4,2.6642049999999955
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)Nc2ccc(Cl)cc2)co1,6.0,6.8832
N=C(N)c1ccc(CC(=O)NCCC[C@@H](CC(=O)O)NC(=O)CCC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)cc1,61.0,71.945
Cc1ccncc1CCCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCC(=O)O,6.0,9.301166666666667
COc1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,2.5,3.890314450000001
O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccc(F)cc1)c1ccccc1F)C2,22.0,18.228533333333335
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cscn3)cc12,3.0,4.052
CCCCCCOCC1C2CCC(O2)C1CCCCCCC(=O)O,200.0,186.36166666666668
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,70.0,95.825
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2nc3ccccc3s2)CC1,4.88,3.9229819999999984
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C/C2=N\O,197.0,169.875
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCN=[N+]=[N-])C/C(=C\CCCC(=O)O)C[C@H]12,20.0,15.065995833333336
Clc1ccccc1C(CC1CCCCC1)Nc1nc2ccccc2o1,80.0,97.53
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Cc1ccccc1,200.0,172.43
Oc1cc2c(cc1CCCNc1ccccc1)OCC2,140.0,125.775
CC(C)(C)C(=O)OCn1nnc(-c2cccc(O)c2C(=O)c2c(O)cc(C(=O)O[C@@H]3CCC[C@H]3NC(=O)c3ccc(O)cc3)cc2O)n1,150.0,128.91264999999999
Cc1csc2ncnc(N[C@@H](C)c3ccccc3)c12,130.0,127.56
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](N(OC)C(=O)N(C)C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1O,6.5,6.419901933333333
COc1ccc2c(Cc3c(Cl)c[n+]([O-])cc3Cl)nnc(-c3nccs3)c2c1,3.0,4.188346000000001
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(NC(=N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN)C(N)=O,54.0,81.726
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCC4)CC1,85.0,84.375
COc1ccc2c(Nc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,187.0,163.33333333333334
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,2.04,1.4798206100000006
O=C(O)CSC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,58.0,61.45
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,80.0,98.105
CC(=O)Nc1ccc(C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccc(NC(C)=O)cc2)cc1,10.0,8.227180999999998
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,13.0,11.665999999999999
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(OC)c(O)cc3C=C[C@@H]12,100.0,105.245
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,190.55,157.9485199999998
CNC(=O)C(CC1CCCCC1)Nc1nc2cc(C)ccc2o1,72.0,84.78795
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,1.6,3.049002700000008
Cc1ccc(NS(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)cc1.O=C(O)C(F)(F)F,72.0,80.42941666666665
CCCc1c(OCCCOc2ccc(-c3cscn3)c(OC)c2CC2CC2)ccc2c1OC(C(=O)O)CC2,67.0,70.87575
CCOCC(Cc1ccc(F)cc1)Nc1nc2cc(C(C)C)ccc2o1,41.0,66.85775
Cl.O=C(O)CCCCC(CNS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,80.0,101.735
COc1cc(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)c1,45.5,60.25515
Cc1ccc(S(=O)(=O)NCC(CCCCCC(=O)O)c2cccnc2)cc1.Cl,200.0,164.005
CCCCCCCC/C=C/CCCCCCCCOP(O)(O)=S,18.0,14.245414333333336
Cl.Oc1nc2cc3cc(OCCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.031,0.21562999999999946
CC(C)(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,12.0,11.515250000000002
O=C(O)COc1cccc2c1CC[C@H](Cn1nc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,81.0,94.535
FC(F)Oc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,167.0,154.45
COC(=O)c1ccccc1OC(C)=O,0.02089,1.8685282583000018
CCCCCCCCCCCCCC(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(C)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,2.0,3.1306866999999996
C#CC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,100.0,94.01
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3nc4cc(C(F)(F)F)ccc4s3)cc12,22.0,16.801000000000002
CN(C)CCNC(=O)c1ccc(NCCN(C)C)c2c(=O)c3ccccc3[nH]c12,94.0,107.19
CC(=O)Oc1cccc2c1-c1nn(-c3ccccc3)c(=O)c3cccc(c13)C2=O,10.0,8.389614008299999
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccs3)cc12,4.0,4.571655
CN(Cc1ccccc1)S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,86.0,87.60458333333332
CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)c(F)cc4F)cn23)CCC1,90.0,88.16
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)O3)cc1,190.0,144.59
Nc1nc(O)c2ncn(C3CC(O)C(CO)S3)c2n1,2.0,3.6019794500000013
CC(C)CC(=O)N[C@@H](CCCNC(=O)Cc1ccc(C(=N)N)cc1)CC(=O)O,100.0,106.425
CN(C)C(=O)c1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,170.0,137.085
