canonical_smiles,Predictions
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1cccc(c1)C)C,66.92639
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1ccc(c(c1)C)F)C(F)(F)F,59.43457500000002
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1ccc(c(c1)C)F)C(F)(F)F,59.43457500000002
c1cc(ccc1S(=O)(=O)N)c1occ(c1)/N=N/c1ccc(c(c1)C)F,67.58569666666665
c1cc(ccc1S(=O)(=O)N)c1occ(c1)/N=N\c1ccc(c(c1)C)F,67.58569666666665
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1ccc(c(c1)C)F)F,51.86525666666665
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1ccc(c(c1)C)F)F,51.86525666666665
c1cc(ccc1S(=O)(=O)N)c1[nH]c2c(c1)c(/N=N/c1ccccc1)c(C)cc2,45.05975999999999
c1cc(ccc1S(=O)(=O)N)c1[nH]c2c(c1)c(/N=N\c1ccccc1)c(C)cc2,45.05975999999999
c1cc(ccc1S(=O)(=O)N)c1[nH]c2c(c1)c(/N=N/c1ccc(F)cc1)c(C)cc2,50.268554999999985
c1cc(ccc1S(=O)(=O)N)c1[nH]c2c(c1)c(/N=N\c1ccc(F)cc1)c(C)cc2,50.268554999999985
c1cc(ccc1S(=O)(=O)N)/N=N/c1[nH]c2c(c1)c(c1ccc(C)cc1)c(C)cc2,48.93117999999998
c1cc(ccc1S(=O)(=O)N)/N=N\c1[nH]c2c(c1)c(c1ccc(C)cc1)c(C)cc2,48.93117999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)CC)C(F)(F)F,69.22576999999995
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)CC)C(F)(F)F,69.22576999999995
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)C)Br,60.07183999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)C)Br,60.07183999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)C)C,72.54956499999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)C)C,72.54956499999999
c1cc(ccc1S(=O)(=O)N)n1ncc(c1)/N=N/c1ccc(c(c1)F)C,76.90979999999999
c1cc(ccc1S(=O)(=O)N)n1ncc(c1)/N=N\c1ccc(c(c1)F)C,76.90979999999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)C)F,64.04881499999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(c(c1)F)C)F,64.04881499999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)C)Cl,64.32522999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(c(c1)F)C)Cl,64.32522999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)C)Br,57.659743333333296
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)C)Br,57.659743333333296
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)C)C,68.52888999999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(c(c1)F)C)C,68.52888999999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)CC)C(F)(F)F,70.48498999999997
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(c(c1)F)CC)C(F)(F)F,70.48498999999997
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)C)C(F)(F)F,68.80074
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(c(c1)F)C)C(F)(F)F,68.80074
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)OC)C(F)(F)F,73.719015
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)OC)C(F)(F)F,73.719015
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(c(c1)F)OC)C(F)(F)F,68.992885
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(c(c1)F)OC)C(F)(F)F,68.992885
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)C)C(F)(F)F,67.27401499999999
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)C)C(F)(F)F,67.27401499999999
c1cc(ccc1S(=O)(=O)N)n1ncc(c1)/N=N/c1ccc(cc1)C,79.77554999999998
c1cc(ccc1S(=O)(=O)N)n1ncc(c1)/N=N\c1ccc(cc1)C,79.77554999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)C)F,70.54025999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)C)F,70.54025999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1ccc(cc1)C)Cl,62.67777999999998
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1ccc(cc1)C)Cl,62.67777999999998
c1cc(ccc1S(=O)(=O)C)n1nc(c(c1)/N=N/c1cnc(cc1)C)C(F)(F)F,107.1156
c1cc(ccc1S(=O)(=O)C)n1nc(c(c1)/N=N\c1cnc(cc1)C)C(F)(F)F,107.1156
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N/c1cnc(cc1)CC)C(F)(F)F,98.73816
c1cc(ccc1S(=O)(=O)N)n1nc(c(c1)/N=N\c1cnc(cc1)CC)C(F)(F)F,98.73816
c1cc(ccc1S(=O)(=O)N)c1[nH]c(c(c1)/N=N/c1ccc(cc1)C)C(F)(F)F,61.243809999999996
c1cc(ccc1S(=O)(=O)N)c1[nH]c(c(c1)/N=N\c1ccc(cc1)C)C(F)(F)F,61.243809999999996
c1cc(ccc1S(=O)(=O)N)c1[nH]c(c(c1)/N=N/c1cc(c(cc1)C)F)Cl,52.12458999999996
c1cc(ccc1S(=O)(=O)N)c1[nH]c(c(c1)/N=N\c1cc(c(cc1)C)F)Cl,52.12458999999996
c1cc(ccc1S(=O)(=O)N)c1sc(c(c1)/N=N/c1cccc(c1)C)F,52.73033499999997
c1cc(ccc1S(=O)(=O)N)c1sc(c(c1)/N=N\c1cccc(c1)C)F,52.73033499999997
c1cc(ccc1S(=O)(=O)N)c1scc(c1)/N=N/c1ccc(c(c1)C)F,64.33810000000001
c1cc(ccc1S(=O)(=O)N)c1scc(c1)/N=N\c1ccc(c(c1)C)F,64.33810000000001
c1cc(ccc1S(=O)(=O)N)c1sc(c(c1)/N=N/c1ccc(c(c1)C)F)Cl,52.92517999999998
c1cc(ccc1S(=O)(=O)N)c1sc(c(c1)/N=N\c1ccc(c(c1)C)F)Cl,52.92517999999998
c1cc(ccc1S(=O)(=O)N)/N=N/c1[nH]c2c(c1)c(c1ccccc1)c([nH]2)C,64.13967999999997
c1cc(ccc1S(=O)(=O)N)/N=N\c1[nH]c2c(c1)c(c1ccccc1)c([nH]2)C,64.13967999999997
c1cc(ccc1S(=O)(=O)N)/N=N/c1[nH]c2c(c1)c(c1ccccc1)c(o2)C,58.73289499999998
c1cc(ccc1S(=O)(=O)N)/N=N\c1[nH]c2c(c1)c(c1ccccc1)c(o2)C,58.73289499999998
c1cc(ccc1S(=O)(=O)N)/N=N/c1oc2c(c1)c(c1ccccc1)c([nH]2)C,57.896530000000006
c1cc(ccc1S(=O)(=O)N)/N=N\c1oc2c(c1)c(c1ccccc1)c([nH]2)C,57.896530000000006
c1cc(ccc1S(=O)(=O)N)/N=N/c1oc2c(c1)c(c1ccccc1)c(o2)C,55.00672500000002
c1cc(ccc1S(=O)(=O)N)/N=N\c1oc2c(c1)c(c1ccccc1)c(o2)C,55.00672500000002
c1cc(ccc1S(=O)(=O)N)/N=N/c1[nH]c2c(c1)c(c1ccc(cc1)C)c([nH]2)C,59.05146499999995
c1cc(ccc1S(=O)(=O)N)/N=N\c1[nH]c2c(c1)c(c1ccc(cc1)C)c([nH]2)C,59.05146499999995
c1cc(ccc1S(=O)(=O)N)/N=N/c1[nH]c2c(c1)c(c1ccc(cc1)C)c(o2)C,58.59499499999996
c1cc(ccc1S(=O)(=O)N)/N=N\c1[nH]c2c(c1)c(c1ccc(cc1)C)c(o2)C,58.59499499999996
c1cc(ccc1S(=O)(=O)N)/N=N/c1oc2c(c1)c(c1ccc(cc1)C)c([nH]2)C,56.08248499999998
c1cc(ccc1S(=O)(=O)N)/N=N\c1oc2c(c1)c(c1ccc(cc1)C)c([nH]2)C,56.08248499999998
c1cc(ccc1S(=O)(=O)N)/N=N/c1oc2c(c1)c(c1ccc(cc1)C)c(o2)C,52.48760499999999
c1cc(ccc1S(=O)(=O)N)/N=N\c1oc2c(c1)c(c1ccc(cc1)C)c(o2)C,52.48760499999999
