canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(=O)[C@](O)(C(=O)OCC)C[C@]4(C)[C@H]3CC[C@]12C)C(C)C,10.0,42.966199999999986,0,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,7.0,10.720120000000001,0,1
COc1ccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1O,175.0,154.84,1,1
COC1(c2cc(F)cc(OCc3cc(-c4ccccc4)n(-c4ccc(S(N)(=O)=O)cc4)n3)c2)CCOCC1,100.0,90.35799999999999,1,0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,5.0,8.122,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1C(F)(F)F,166.0,142.81740000000002,1,1
NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3ccc(OC(=O)c4ccccc4)cc3)N=C2c2ccccc2)cc1,90.0,88.99600000000001,1,0
Cc1ccc(N2C(=O)CSC2c2ccc(S(C)(=O)=O)cc2)cc1,150.0,135.59400000000002,1,0
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)s1,18.0,20.53412,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,10.0,16.02974,0,1
Cc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5ccccc5o4)o3)c2c1,19.95,28.007800000000017,0,1
NS(=O)(=O)c1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)cc2C=O)cc1,17.0,35.885799999999996,0,1
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN,60.0,72.6304,1,1
Cc1cc(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,39.81,34.24891999999998,0,1
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC,6.0,22.1448,0,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc([N+](=O)[O-])cc2)cc1,130.0,119.54,1,1
O=C(c1cc2ccccc2n1Cc1ccc(F)cc1)N1CCN(c2ncccn2)CC1,92.54,86.0206,1,0
CCc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,48.0,43.02442,1,0
CC(C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1)N1CCOCC1,122.8,112.37440000000007,1,1
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cccc(Cl)c2Cl)cc1,6.0,15.007200000000001,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CCC2)cc1,51.29,40.74349999999998,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccc(F)cc3F)nc2-c2ccc(F)cc2)cc1,114.0,93.41586,1,1
COc1ccc2nc(O)c(/C=N/n3c(=S)[nH]nc(Cc4cc(OC)c(OC)c(OC)c4)c3=O)cc2c1,60.0,71.6252,1,0
O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(Cl)cc3)c2OC1C(F)(F)F,21.1,34.894399999999976,0,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)ccc1F,1.995,2.4362400000000015,0,1
CS(=O)(=O)c1ccc(-n2cc(-c3ccccc3)nn2)cc1,150.0,141.4324,1,1
COC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,69.0,79.2526,1,0
CCOc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,4.0,20.842399999999998,0,0
CC1C(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,31.6,38.79363999999998,0,1
Cc1ccc(NC(=O)c2c(N=Cc3ccco3)c(C#N)c3n2CCC3)cc1,190.0,169.61599999999999,1,1
Cc1nc(C)c(CN2CCN(C(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(Cl)cc3)CC2)nc1C,21.86,31.321399999999976,0,0
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(CC(=O)c3ccc(Cl)cc3)nn2)cc1,150.0,133.88,1,1
Clc1ccc(-c2cn[se]c2-c2ccc(Cl)cc2)cc1,0.0,13.904000000000002,0,0
O=c1cc(CSc2nnc(CSc3nc4ccccc4o3)o2)c2c(ccc3ccccc32)o1,24.59,22.490400000000005,0,1
CCCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,46.86,0,1
O=C1CCc2cc(NS(=O)(=O)C(F)(F)F)c(Sc3ccc(F)cc3F)cc21,40.0,59.123400000000004,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CCC2)cc1,3.0,14.142399999999999,0,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(F)cc2)c1C,50.0,56.66,1,1
CC1(O)OC(=O)C(c2ccc(F)c(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,200.0,154.09920000000002,1,1
CN1C/C(=C\c2ccc([N+](=O)[O-])s2)C2=NN(c3ccccc3)C(c3ccc([N+](=O)[O-])s3)C2C1,2.0,25.26178,0,0
O=C(c1cccs1)c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,90.0,93.28,1,1
Nc1c(C(=O)N/N=C/c2ccc(O)cc2)cnn1-c1ccc(S(N)(=O)=O)cc1,60.0,73.92,1,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccs2)cc1,70.79,58.230299999999986,1,1
CC1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,4.2,31.28420000000002,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(F)cc3c2-c2ccccc2)cc1,2.0,4.8116,0,1
COc1ccc2c(c1)c(CC(=O)Nc1ccc(SC)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,120.0,104.78,1,1
COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,2.4,19.14561999999999,0,0
CCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,11.296,0,1
CCCCOc1nc(OCC2(O)CCC2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,37.0,48.554,0,1
COc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,56.0,65.2842,1,1
Cc1cc(-n2cc(-c3ccc(F)cc3)nn2)n(-c2ccc(S(C)(=O)=O)cc2)n1,90.0,81.207,1,1
Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,80.0,102.35700000000001,1,0
NS(=O)(=O)c1ccc(-c2oc3ccccc3c2-c2ccc(F)cc2)cc1,7.0,18.768,0,0
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,16.0,14.866799999999998,0,1
Cc1cccc(Nc2cc(Cl)nc(SC(C)C(=O)O)n2)c1C,10.0,23.811400000000003,0,1
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,140.0,99.405,1,1
CS(=O)(=O)c1ccc(-c2cnn(CCC3CC3)c(=O)c2-c2ccc(F)cc2)cc1,200.0,150.86,1,0
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)oc3ccccc23)cc1F,5.0,22.094520000000003,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)c3ccccc3C2)cc1,11.0,11.99888,0,1
Cc1ccc(Nc2c(Cl)cc(Cl)cc2Cl)c(CC(=O)O)c1,28.0,37.27006,0,1
CCC(CC)COc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,46.0,51.872666666666674,1,1
CCOC(=O)C1=C(N)n2c(=O)ccc(=O)n2C1c1ccccc1O,90.1,115.44400000000002,1,1
NS(=O)(=O)c1ccc(-c2sc(COc3cc(Cl)cc(Cl)c3)nc2-c2ccc(F)cc2)cc1,9.0,19.6872,0,0
C=C1CC[C@@H]2[C@H](CC2(C)C)C(=C)CC[C@H]1O,88.0,87.421,1,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,10.0,34.458999999999996,0,0
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.95,23.666380000000018,0,1
CCC#CCC(C)OC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,120.0,110.2508,1,1
Nc1c(C(=O)N/N=C/c2ccccc2Cl)cnn1-c1ccc(S(N)(=O)=O)cc1,130.0,109.24,1,0
O=C(c1cccs1)c1sc(Nc2ccccc2)nc1-c1ccc(F)cc1,90.0,88.21600000000001,1,0
C=Cc1cncc(-c2ccc(C(C)C(=O)O)cc2)c1,190.0,134.77666666666667,1,0
NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,200.0,150.9092,1,0
Cc1c(CCOCCO)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,27.0,32.7898,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)C2)cc1,110.0,91.23866,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1F,5.012,6.36758,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cc(Cl)cc(Cl)c2)cc1,169.82,137.77059999999994,1,1
CC(C)c1nc2sc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)n2n1,11.0,18.451919999999998,0,0
CCOc1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.52,0,1
CCc1ccc(-c2nc(C)oc2-c2ccc(S(C)(=O)=O)cc2)s1,140.0,114.0194,1,1
COc1ccc2c(c1)c(CC(=O)NCc1ccc(C(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,80.0,90.5442,1,0
CS(=O)(=O)c1ccc(-c2sc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1,23.0,23.905400000000004,0,0
COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.2,52.86999999999999,0,1
NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,169.82,128.67491999999993,1,1
CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3cccs3)n2)cc1,79.4,60.10024000000005,1,0
CC1(C)CC(c2cc(C(C)(C)C)c3c(c2)C(C)(C)CO3)=NO1,200.0,178.304,1,0
CCc1ccc(-n2cc(CNC(=O)C(=O)c3cc4ccccc4[nH]3)nn2)cc1,120.0,112.2068,1,0
Cc1c(C(=O)C(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,120.0,108.0332,1,0
CCc1cc(OC)c(OC)c(OC)c1,180.0,146.5494,1,0
CCCCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,13.738599999999998,0,0
COC(=O)[C@@H](c1ccccc1)[C@H](C1=C(O)/C(=C/c2ccccc2)OC1=O)c1ccccc1,100.0,86.5344,1,1
CC(C(=O)O)c1ccc(-c2ccc3[nH]ccc3c2)cc1,190.0,159.32,1,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)c1ccccc1,56.17,64.32640000000004,1,0
Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,22.4,38.26040000000003,0,1
C#Cc1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,26.0,34.7846,0,1
Cc1ccc(Oc2nc(-c3ccc(S(C)(=O)=O)cc3)cc(C(F)(F)F)n2)cc1,10.0,10.75374,0,1
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,10.0,31.855999999999998,0,1
Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,160.0,150.116,1,1
CS(=O)(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,43.0,43.0,1,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(Cl)cc2)cc1,18.0,26.08,0,1
CS(=O)(=O)c1ccc(C2=C(/C=C/c3ccc(F)cc3)C(=O)CC2)cc1,175.0,130.014,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2Cl)cc1,56.23,53.36142000000001,1,0
[11CH3]S(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,18.0,39.882419999999996,0,1
COc1ccc2c(c1)c(CC(=O)OCCNC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,45.0,56.38666666666667,1,1
COc1ccc2c(c1)c(Cc1nc(-c3csc4ccccc34)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,14.1492,0,1
COc1ccc2[nH]c(C(=O)c3cc(C)ccn3)c(CC(=O)O)c2c1,128.0,99.40259999999998,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2)cc1,10.0,23.4006,0,0
C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,75.0,81.96860000000001,1,1
COc1cc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)ccc1F,8.0,8.079600000000001,0,0
CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)CC2)cc1,14.0,21.93,0,1
C[C@@H]1O[C@@H](O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,100.0,92.93720000000002,1,1
CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,5.7,26.39172000000001,0,0
Cc1cccc(Nc2cc(Cl)nc(SC(C)(C)C(=O)O)n2)c1C,10.0,32.594,0,1
C/C(=C/C(=O)Nc1nccs1)Nc1ccc(Cl)cc1,90.0,82.91680000000001,1,1
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,3.11,18.87080000000001,0,0
CCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,40.0,46.538199999999996,0,1
COc1ccc(CN2CCN(C(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)CC2)cc1,23.21,29.890000000000008,0,1
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,19.05,18.844319999999986,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CN1CCOCC1,34.21,57.306400000000025,0,1
CN(C)c1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,80.0,94.59200000000001,1,1
NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)cc2)cc1,61.66,53.05875999999999,1,0
C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,73.0,86.50333333333334,1,0
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccccc2)cc1,10.0,19.10158,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccccn2)cc1,68.0,62.9684,1,1
CCCc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,42.0,43.477900432900434,0,0
O=C(O)C1=Cc2cc(C(F)(F)F)ccc2OC1C(F)(F)F,41.0,41.71,0,1
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(N)cc2)cc1,129.0,95.02874,1,1
CS(=O)(=O)c1ccc(-n2cnc(Br)c2-c2ccc(F)cc2)cc1,36.0,37.26,0,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(Nc3ccc(F)cc3)n2)cc1,7.2,20.81280000000001,0,1
COc1cc(/C=C/c2cc(/C=C/c3cc(CC=C(C)C)c(O)c(OC)c3)[nH]n2)cc(CC=C(C)C)c1O,13.0,44.4182,0,1
Cc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)Oc1ccccc1,200.0,133.88280000000003,1,1
C=C[C@@H]1[C@@H](O)C[C@@H]2[C@]3(CC[C@]4(C)[C@@H]([C@H](C)CCC(OO)C(=C)C)CC[C@@]24C)C[C@]13CCC(=O)OC,4.7,42.02000000000001,0,0
Cc1ccccc1Sc1cc2c(cc1NS(C)(=O)=O)CCC2=O,100.0,86.957,1,1
COc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1F,30.0,32.3658,0,0
COc1ccc(N/N=C2\C(=O)N(CNc3c(C)cccc3C)N=C2Nc2ccccc2F)cc1,46.0,57.4216,1,1
CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccc(F)c(F)c2)cc1,48.0,42.126459999999994,1,1
O=C(/N=c1\scc(-c2ccc(C(F)(F)F)cc2)n1-c1ccccc1)c1cccs1,90.0,88.54,1,1
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)ccn3)C(=O)CC2)cc1,190.0,146.3736,1,0
CC(C)=CCn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,100.0,84.26,1,0
CCOC(=O)c1c(SC)nn(C(=O)CSc2nnc(CCCOc3ccc(C)cc3C(=O)c3ccc(F)cc3)o2)c1N,100.0,93.22,1,0
COC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,140.0,134.18,1,0
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OC3CCCCC3)n2)cc1,10.0,13.47024,0,0
CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Cl)cc1Cl)C(=O)CC2,10.0,26.46,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,2.0,22.738519999999998,0,1
COc1ccc2c(c1)c(CC(=O)OCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,40.0,46.136,0,1
CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,40.0,52.8,0,1
CCc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,120.0,111.8834,1,1
O=C1CS/C(=N/c2nnc(-c3ccc(O)cc3)s2)N1,190.0,188.6,1,0
CC(C)(Cl)CC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,100.0,75.59845999999999,1,0
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,12.88,10.849659999999998,0,0
COc1ccc(/C=N/c2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,39.14,67.17759999999997,0,1
Cc1c(CCOCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,28.0,51.82,0,1
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCl,19.87,54.12999999999997,0,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Cl)cc3)S2)s1,100.0,101.0,1,1
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,12.88,11.609759999999996,0,0
COc1ccc2ccc(F)c(CC(=O)N/N=C/c3cccc(C(F)(F)F)c3)c2n1,130.0,127.36460000000001,1,1
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1F,12.88,14.676999999999996,0,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,43.0,39.656000000000006,0,1
Cc1cc2c(c(C)c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,190.0,131.67066666666668,1,1
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,15.0,13.888000000000002,0,0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,9.333,15.194459999999998,0,1
Cc1nc(-c2ccc(Cl)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,20.0,27.46424,0,1
CN1C/C(=C\c2cccs2)C2=NN(c3ccccc3)C(c3cccs3)C2C1,2.0,2.25684,0,1
CCOc1ccc2c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)nn2n1,43.0,44.78,0,1
COc1ccc(-c2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3o2)cc1OC,160.0,131.632,1,1
O=S(=O)(Nc1ccncc1Oc1ccccc1Cl)C(F)(F)F,150.0,140.996,1,0
CSc1nc2ccccc2n1-c1csc(NCC(=O)c2ccc(Cl)cc2)n1,140.0,124.2534,1,0
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,120.0,115.59466666666665,1,0
Cc1ccccc1OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,20.0,27.663799999999995,0,0
COc1ccc2c(c1)c(CC(=O)Nc1cccnc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,50.0,58.58520000000001,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,5.012,34.07527999999998,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,3.311,8.019479999999998,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)CC2)cc1,19.0,26.156,0,1
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc1OC,39.0,52.52620000000001,0,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(F)cc1,50.0,48.1772,1,1
COc1ccc(/C=N/NC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2N)cc1,150.0,130.4,1,1
NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,3.981,6.096179999999996,0,0
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(C(F)(F)F)cc2)cc1,90.0,91.32600000000001,1,1
COc1ccc(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,195.0,176.0774,1,0
CCn1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,33.0,54.71940000000001,0,0
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,3.0,13.03004,0,1
O=C1Nc2ccccc2/C1=C/c1coc2ccccc2c1=O,29.0,36.6676,0,1
CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,108.3,88.61760000000002,1,1
COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,9.0,16.685260000000003,0,0
CCc1cc(/C=C/S(N)(=O)=O)cc(C(=O)c2ccccc2)c1,200.0,165.28,1,1
